y_true,y_pred,y_prob,group
0.0,0,0.000110363275,pure_normal
0.0,0,0.00014821858,pure_normal
0.0,0,0.00026491034,pure_normal
0.0,0,0.0022061593,pure_normal
0.0,0,0.00018276104,pure_normal
0.0,0,0.0008161083,pure_normal
0.0,0,0.00024953068,pure_normal
0.0,0,0.00023121107,pure_normal
0.0,0,0.003919499,pure_normal
0.0,0,0.00012028412,pure_normal
0.0,0,0.00053542724,pure_normal
0.0,0,0.0034083542,pure_normal
0.0,0,0.00041139917,pure_normal
0.0,0,0.001446281,pure_normal
0.0,0,5.660131e-05,pure_normal
0.0,0,0.0009211325,pure_normal
0.0,1,0.5306189,pure_normal
0.0,0,7.77085e-05,pure_normal
1.0,1,0.99986625,certain_mi
1.0,1,0.9998803,certain_mi
0.0,0,0.0001459942,pure_normal
0.0,0,0.00094704767,pure_normal
0.0,0,0.00036227994,pure_normal
0.0,0,0.002994625,pure_normal
0.0,0,0.0006489692,pure_normal
0.0,0,5.738836e-05,pure_normal
0.0,0,0.00030134173,pure_normal
0.0,0,0.020948157,pure_normal
0.0,0,7.347886e-05,pure_normal
0.0,0,0.00017147113,pure_normal
1.0,1,0.99965084,certain_mi
1.0,1,0.99981564,certain_mi
1.0,1,0.99710757,certain_mi
0.0,0,0.0002935432,pure_normal
1.0,1,0.9989355,certain_mi
0.0,0,0.0026873732,pure_normal
1.0,1,0.99928313,certain_mi
0.0,0,0.0007609599,pure_normal
0.0,0,0.00081501366,pure_normal
0.0,0,0.00013937202,pure_normal
0.0,0,0.0006415292,pure_normal
0.0,0,0.00042265572,pure_normal
1.0,1,0.9982041,certain_mi
0.0,0,0.00062415615,pure_normal
0.0,0,0.0040733013,pure_normal
0.0,0,0.0008681344,pure_normal
0.0,0,0.00067487,pure_normal
1.0,1,0.9975388,certain_mi
0.0,0,0.0016472223,pure_normal
0.0,0,0.00034666696,pure_normal
0.0,0,0.029282628,pure_normal
0.0,0,0.01741566,pure_normal
1.0,1,0.99925214,certain_mi
0.0,0,0.17373368,pure_normal
0.0,0,0.0003392673,pure_normal
0.0,0,5.58553e-05,pure_normal
0.0,0,0.00014493491,pure_normal
0.0,0,0.0009810294,pure_normal
1.0,1,0.8080768,certain_mi
1.0,1,0.9974093,certain_mi
0.0,0,0.0005068137,pure_normal
0.0,0,0.347339,pure_normal
0.0,0,0.0010530554,pure_normal
1.0,1,0.99939156,certain_mi
1.0,0,0.036331203,certain_mi
0.0,0,0.00011497547,pure_normal
0.0,0,0.003976685,pure_normal
0.0,0,0.00059994485,pure_normal
0.0,0,9.868524e-05,pure_normal
1.0,1,0.99977535,certain_mi
0.0,0,0.0007058417,pure_normal
0.0,0,0.00011689726,pure_normal
0.0,0,0.00068049924,pure_normal
0.0,0,0.0002391242,pure_normal
0.0,0,0.00012126024,pure_normal
0.0,0,0.0057256026,pure_normal
0.0,0,0.00078512565,pure_normal
1.0,1,0.9990151,certain_mi
0.0,1,0.7817732,pure_normal
0.0,0,0.0005288944,pure_normal
0.0,0,0.00047885973,pure_normal
0.0,1,0.9947666,pure_normal
0.0,0,0.00043057703,pure_normal
0.0,0,0.00093330536,pure_normal
0.0,0,0.3448564,pure_normal
0.0,0,0.00041754756,pure_normal
1.0,1,0.99988437,certain_mi
0.0,0,0.0055293986,pure_normal
0.0,0,0.0006391668,pure_normal
0.0,0,9.112281e-05,pure_normal
0.0,0,0.00055489014,pure_normal
0.0,0,0.000106598076,pure_normal
0.0,0,4.481357e-05,pure_normal
0.0,0,0.0011767083,pure_normal
1.0,1,0.99984896,certain_mi
1.0,1,0.9425483,certain_mi
0.0,0,0.4437395,pure_normal
0.0,0,0.00039029974,pure_normal
0.0,0,0.00029260913,pure_normal
0.0,0,0.0069419867,pure_normal
0.0,0,0.16925533,pure_normal
0.0,0,0.00043338127,pure_normal
0.0,0,0.00016039005,pure_normal
0.0,0,0.0002458022,pure_normal
0.0,0,0.0018792044,pure_normal
0.0,0,0.0002679006,pure_normal
0.0,0,0.001789821,pure_normal
0.0,0,0.00010331342,pure_normal
0.0,0,0.0004657029,pure_normal
0.0,0,0.0015498992,pure_normal
0.0,0,0.22320466,pure_normal
0.0,0,5.1634775e-05,pure_normal
1.0,1,0.98978895,certain_mi
0.0,0,7.01368e-05,pure_normal
1.0,1,0.67106086,certain_mi
0.0,0,0.000878735,pure_normal
0.0,0,0.00028186713,pure_normal
0.0,0,0.015366438,pure_normal
0.0,0,0.0019816577,pure_normal
1.0,1,0.99782276,certain_mi
0.0,0,0.00058075396,pure_normal
0.0,0,0.00033645928,pure_normal
0.0,0,0.0016794883,pure_normal
1.0,1,0.9925355,certain_mi
0.0,0,0.10360404,pure_normal
0.0,0,0.00064329896,pure_normal
0.0,0,0.00017835358,pure_normal
0.0,0,0.000120816105,pure_normal
0.0,0,0.00010593506,pure_normal
0.0,0,0.0004195615,pure_normal
0.0,0,0.0001242044,pure_normal
0.0,0,0.00023482417,pure_normal
1.0,1,0.9990465,certain_mi
0.0,0,0.00028963017,pure_normal
1.0,1,0.84455156,certain_mi
0.0,0,0.00014723578,pure_normal
0.0,0,0.0024118149,pure_normal
1.0,1,0.9973488,certain_mi
0.0,0,6.821582e-05,pure_normal
1.0,1,0.6330257,certain_mi
0.0,0,0.00035305452,pure_normal
1.0,1,0.9998318,certain_mi
0.0,0,0.00023839073,pure_normal
0.0,0,0.4570388,pure_normal
0.0,0,0.015388893,pure_normal
0.0,0,0.00014328596,pure_normal
0.0,0,0.0016292188,pure_normal
0.0,0,0.00017759757,pure_normal
1.0,1,0.9998241,certain_mi
0.0,0,0.0003187778,pure_normal
0.0,0,0.0005294315,pure_normal
0.0,0,0.00016895519,pure_normal
0.0,0,0.06819676,pure_normal
0.0,1,0.99359566,pure_normal
1.0,1,0.999863,certain_mi
1.0,1,0.99984086,certain_mi
0.0,0,0.00024387168,pure_normal
0.0,0,0.00031490836,pure_normal
0.0,0,0.008205527,pure_normal
0.0,0,0.0009737052,pure_normal
0.0,0,0.00032316154,pure_normal
0.0,0,0.00085974677,pure_normal
1.0,1,0.9731171,certain_mi
0.0,0,0.00506104,pure_normal
0.0,0,0.00038058613,pure_normal
0.0,1,0.9617484,pure_normal
0.0,0,0.000102014914,pure_normal
0.0,0,0.1123385,pure_normal
1.0,1,0.93330437,certain_mi
0.0,0,0.0011471907,pure_normal
0.0,0,0.0004770188,pure_normal
1.0,1,0.5244281,certain_mi
0.0,0,0.005400685,pure_normal
0.0,0,0.0005451013,pure_normal
1.0,1,0.99981195,certain_mi
0.0,0,0.00094439863,pure_normal
0.0,0,0.0015631618,pure_normal
0.0,0,0.00030912453,pure_normal
1.0,1,0.99623764,certain_mi
0.0,0,0.002378566,pure_normal
0.0,0,0.00038906274,pure_normal
0.0,0,0.000723632,pure_normal
0.0,0,4.9607883e-05,pure_normal
0.0,0,0.0002442251,pure_normal
0.0,0,0.00024803824,pure_normal
0.0,0,5.6878132e-05,pure_normal
0.0,0,0.0003897231,pure_normal
0.0,0,0.00018005598,pure_normal
0.0,0,7.6137396e-05,pure_normal
0.0,0,0.00033814166,pure_normal
0.0,0,0.00013366884,pure_normal
0.0,0,0.0005980127,pure_normal
0.0,0,0.00078890275,pure_normal
0.0,0,0.00058772555,pure_normal
0.0,0,0.00013013849,pure_normal
0.0,0,8.2114144e-05,pure_normal
0.0,0,0.28175122,pure_normal
0.0,0,0.00070776406,pure_normal
0.0,0,5.1348063e-05,pure_normal
0.0,0,0.00084857224,pure_normal
0.0,0,0.0011582099,pure_normal
0.0,0,0.00037512145,pure_normal
1.0,1,0.735985,certain_mi
0.0,0,0.00041755274,pure_normal
