y_true,y_pred,y_prob,group
0.0,0,0.0010557295,pure_normal
0.0,0,0.012300364,pure_normal
0.0,0,0.0031329293,pure_normal
0.0,0,0.0021228278,pure_normal
0.0,0,0.003136207,pure_normal
0.0,0,0.0033731912,pure_normal
0.0,0,0.004075395,pure_normal
0.0,0,0.0014523579,pure_normal
0.0,0,0.027953979,pure_normal
0.0,0,0.039870836,pure_normal
0.0,0,0.0010484853,pure_normal
0.0,0,0.0029907948,pure_normal
0.0,0,0.015879057,pure_normal
0.0,0,0.0011570168,pure_normal
0.0,0,0.00082801405,pure_normal
0.0,0,0.0021967303,pure_normal
0.0,1,0.8314305,pure_normal
0.0,0,0.016812718,pure_normal
1.0,1,0.999225,certain_mi
1.0,1,0.99857163,certain_mi
0.0,0,0.0054793605,pure_normal
0.0,0,0.0052720485,pure_normal
0.0,0,0.0012767481,pure_normal
0.0,0,0.1744277,pure_normal
0.0,0,0.0010000642,pure_normal
0.0,0,0.09904252,pure_normal
0.0,0,0.042976867,pure_normal
0.0,0,0.2596217,pure_normal
0.0,0,0.0015463923,pure_normal
0.0,0,0.0015473549,pure_normal
1.0,1,0.99426043,certain_mi
1.0,1,0.99835384,certain_mi
1.0,1,0.99175006,certain_mi
0.0,0,0.05971687,pure_normal
1.0,1,0.9820207,certain_mi
0.0,0,0.0031529018,pure_normal
1.0,1,0.99806064,certain_mi
0.0,0,0.0019624813,pure_normal
0.0,0,0.047031414,pure_normal
0.0,0,0.13939692,pure_normal
0.0,0,0.002425349,pure_normal
0.0,0,0.003946932,pure_normal
1.0,1,0.97030145,certain_mi
0.0,0,0.0013004756,pure_normal
0.0,0,0.049846567,pure_normal
0.0,0,0.021557465,pure_normal
0.0,0,0.0018524897,pure_normal
1.0,1,0.90133196,certain_mi
0.0,0,0.057180386,pure_normal
0.0,0,0.009284345,pure_normal
0.0,0,0.41885623,pure_normal
0.0,0,0.13871008,pure_normal
1.0,1,0.99076486,certain_mi
0.0,1,0.50957334,pure_normal
0.0,0,0.00413558,pure_normal
0.0,0,0.0026002936,pure_normal
0.0,0,0.0023399033,pure_normal
0.0,0,0.0013526651,pure_normal
1.0,1,0.99254096,certain_mi
1.0,1,0.9029598,certain_mi
0.0,0,0.34360614,pure_normal
0.0,0,0.24112873,pure_normal
0.0,0,0.0030217064,pure_normal
1.0,1,0.9969291,certain_mi
1.0,1,0.67973864,certain_mi
0.0,0,0.007917589,pure_normal
0.0,0,0.10672481,pure_normal
0.0,0,0.00119651,pure_normal
0.0,0,0.007709011,pure_normal
1.0,1,0.99897206,certain_mi
0.0,0,0.021748135,pure_normal
0.0,0,0.0018121428,pure_normal
0.0,0,0.004706346,pure_normal
0.0,0,0.0024741772,pure_normal
0.0,0,0.012958202,pure_normal
0.0,0,0.005637376,pure_normal
0.0,0,0.0018266897,pure_normal
1.0,1,0.99810046,certain_mi
0.0,1,0.9246797,pure_normal
0.0,0,0.0007851039,pure_normal
0.0,0,0.41490373,pure_normal
0.0,1,0.98926944,pure_normal
0.0,0,0.13805576,pure_normal
0.0,0,0.027798548,pure_normal
0.0,1,0.6294533,pure_normal
0.0,0,0.0019536891,pure_normal
1.0,1,0.99815553,certain_mi
0.0,0,0.0027251614,pure_normal
0.0,0,0.007827726,pure_normal
0.0,0,0.0008116795,pure_normal
0.0,0,0.0036073478,pure_normal
0.0,0,0.005845345,pure_normal
0.0,0,0.011323268,pure_normal
0.0,1,0.50508314,pure_normal
1.0,1,0.9989262,certain_mi
1.0,0,0.2386341,certain_mi
0.0,0,0.31023255,pure_normal
0.0,0,0.0046227793,pure_normal
0.0,0,0.0007330994,pure_normal
0.0,0,0.019102376,pure_normal
0.0,0,0.36885017,pure_normal
0.0,0,0.032492798,pure_normal
0.0,0,0.0020247183,pure_normal
0.0,0,0.06444403,pure_normal
0.0,0,0.0015894852,pure_normal
0.0,0,0.026652588,pure_normal
0.0,0,0.02630612,pure_normal
0.0,0,0.14706464,pure_normal
0.0,0,0.0053374832,pure_normal
0.0,0,0.004227159,pure_normal
0.0,0,0.2807225,pure_normal
0.0,0,0.005369106,pure_normal
1.0,1,0.99219877,certain_mi
0.0,0,0.004285002,pure_normal
1.0,1,0.931911,certain_mi
0.0,0,0.008347055,pure_normal
0.0,0,0.0009612125,pure_normal
0.0,0,0.0018473336,pure_normal
0.0,0,0.13172929,pure_normal
1.0,1,0.90729624,certain_mi
0.0,0,0.001335268,pure_normal
0.0,0,0.0015359247,pure_normal
0.0,0,0.24753585,pure_normal
1.0,1,0.9602065,certain_mi
0.0,0,0.4108924,pure_normal
0.0,0,0.011416553,pure_normal
0.0,0,0.011003821,pure_normal
0.0,0,0.0057351794,pure_normal
0.0,0,0.0023830805,pure_normal
0.0,0,0.032794975,pure_normal
0.0,0,0.0017841087,pure_normal
0.0,0,0.061878923,pure_normal
1.0,1,0.9936848,certain_mi
0.0,0,0.0007857318,pure_normal
1.0,1,0.89399254,certain_mi
0.0,0,0.011055684,pure_normal
0.0,0,0.00086472556,pure_normal
1.0,1,0.99827075,certain_mi
0.0,0,0.00058991794,pure_normal
1.0,0,0.41468126,certain_mi
0.0,0,0.00066209864,pure_normal
1.0,1,0.9987224,certain_mi
0.0,0,0.0074962247,pure_normal
0.0,0,0.3517606,pure_normal
0.0,0,0.008156257,pure_normal
0.0,0,0.002377531,pure_normal
0.0,0,0.018205224,pure_normal
0.0,0,0.006693577,pure_normal
1.0,1,0.99603635,certain_mi
0.0,0,0.006739232,pure_normal
0.0,0,0.0008995625,pure_normal
0.0,0,0.0021397693,pure_normal
0.0,0,0.44599634,pure_normal
0.0,1,0.9442628,pure_normal
1.0,1,0.9992675,certain_mi
1.0,1,0.9988411,certain_mi
0.0,0,0.0017994479,pure_normal
0.0,0,0.011465623,pure_normal
0.0,0,0.14124626,pure_normal
0.0,0,0.0018159611,pure_normal
0.0,0,0.030576084,pure_normal
0.0,0,0.001827455,pure_normal
1.0,1,0.9705291,certain_mi
0.0,0,0.07720019,pure_normal
0.0,0,0.0015782116,pure_normal
0.0,1,0.9461352,pure_normal
0.0,0,0.0020574518,pure_normal
0.0,0,0.0632874,pure_normal
1.0,1,0.80322844,certain_mi
0.0,0,0.44565535,pure_normal
0.0,0,0.0019463003,pure_normal
