y_true,y_pred,y_prob,group
0.0,0,0.011229594,pure_normal
0.0,0,0.0065530986,pure_normal
0.0,0,0.007212328,pure_normal
0.0,0,0.011009499,pure_normal
0.0,0,0.01012101,pure_normal
0.0,0,0.090105,pure_normal
0.0,0,0.0039569987,pure_normal
0.0,0,0.003002995,pure_normal
0.0,0,0.038499065,pure_normal
0.0,0,0.018114109,pure_normal
0.0,0,0.014397863,pure_normal
0.0,0,0.007282945,pure_normal
0.0,0,0.014685056,pure_normal
0.0,0,0.009635892,pure_normal
0.0,0,0.0049710255,pure_normal
0.0,0,0.0036280078,pure_normal
0.0,1,0.51514465,pure_normal
0.0,0,0.0056224805,pure_normal
1.0,1,0.9973822,certain_mi
1.0,1,0.99960417,certain_mi
0.0,0,0.0034925248,pure_normal
0.0,0,0.021506682,pure_normal
0.0,0,0.006362093,pure_normal
0.0,1,0.5223038,pure_normal
0.0,0,0.007163273,pure_normal
0.0,0,0.015836433,pure_normal
0.0,0,0.01187019,pure_normal
0.0,0,0.30669156,pure_normal
0.0,0,0.007592812,pure_normal
0.0,0,0.0033268565,pure_normal
1.0,1,0.9888377,certain_mi
1.0,1,0.9960295,certain_mi
1.0,1,0.9858202,certain_mi
0.0,0,0.03136872,pure_normal
1.0,1,0.8249971,certain_mi
0.0,0,0.004464873,pure_normal
1.0,1,0.99775994,certain_mi
0.0,0,0.0031691603,pure_normal
0.0,0,0.12448745,pure_normal
0.0,0,0.005414184,pure_normal
0.0,0,0.11456713,pure_normal
0.0,0,0.019594222,pure_normal
1.0,1,0.9942286,certain_mi
0.0,0,0.0032484129,pure_normal
0.0,0,0.13211587,pure_normal
0.0,0,0.4285536,pure_normal
0.0,0,0.013596583,pure_normal
1.0,1,0.923421,certain_mi
0.0,0,0.035163905,pure_normal
0.0,0,0.006059101,pure_normal
0.0,0,0.08467479,pure_normal
0.0,0,0.04480305,pure_normal
1.0,1,0.7940997,certain_mi
0.0,0,0.050994582,pure_normal
0.0,0,0.010099903,pure_normal
0.0,0,0.0049448875,pure_normal
0.0,0,0.0049477466,pure_normal
0.0,0,0.01020982,pure_normal
1.0,1,0.9961236,certain_mi
1.0,1,0.70486695,certain_mi
0.0,0,0.113589816,pure_normal
0.0,1,0.58519214,pure_normal
0.0,0,0.014446216,pure_normal
1.0,1,0.9919882,certain_mi
1.0,0,0.122261785,certain_mi
0.0,0,0.015507462,pure_normal
0.0,0,0.31449366,pure_normal
0.0,0,0.099949025,pure_normal
0.0,0,0.0049798093,pure_normal
1.0,1,0.99895096,certain_mi
0.0,0,0.08682356,pure_normal
0.0,0,0.010485929,pure_normal
0.0,0,0.027785623,pure_normal
0.0,0,0.013396226,pure_normal
0.0,0,0.06299268,pure_normal
0.0,0,0.14331874,pure_normal
0.0,0,0.045802284,pure_normal
1.0,1,0.9988681,certain_mi
0.0,1,0.9791109,pure_normal
0.0,0,0.005335216,pure_normal
0.0,1,0.6165919,pure_normal
0.0,1,0.9663724,pure_normal
0.0,0,0.019535631,pure_normal
0.0,0,0.027882041,pure_normal
0.0,1,0.7072644,pure_normal
0.0,0,0.007306647,pure_normal
1.0,1,0.99835217,certain_mi
0.0,0,0.020813992,pure_normal
0.0,0,0.008281203,pure_normal
0.0,0,0.004745229,pure_normal
0.0,0,0.008079448,pure_normal
0.0,0,0.042604886,pure_normal
0.0,0,0.019329125,pure_normal
0.0,0,0.086416304,pure_normal
1.0,1,0.99906236,certain_mi
1.0,0,0.38730213,certain_mi
0.0,0,0.07146987,pure_normal
0.0,0,0.0060016382,pure_normal
0.0,0,0.014665453,pure_normal
0.0,0,0.023692979,pure_normal
0.0,0,0.44263932,pure_normal
0.0,0,0.081289925,pure_normal
0.0,0,0.002409133,pure_normal
0.0,0,0.004751013,pure_normal
0.0,0,0.016894357,pure_normal
0.0,0,0.037665803,pure_normal
0.0,0,0.046193436,pure_normal
0.0,0,0.019191964,pure_normal
0.0,0,0.0042780153,pure_normal
0.0,0,0.022923885,pure_normal
0.0,0,0.4919403,pure_normal
0.0,0,0.006023596,pure_normal
1.0,1,0.99343455,certain_mi
0.0,0,0.010600173,pure_normal
1.0,1,0.96223545,certain_mi
0.0,0,0.0031247998,pure_normal
0.0,0,0.007278455,pure_normal
0.0,0,0.22075763,pure_normal
0.0,0,0.057202727,pure_normal
1.0,1,0.80956084,certain_mi
0.0,0,0.008598528,pure_normal
0.0,0,0.013384773,pure_normal
0.0,0,0.08957796,pure_normal
1.0,1,0.98776734,certain_mi
0.0,0,0.4835326,pure_normal
0.0,0,0.013392678,pure_normal
0.0,0,0.01693162,pure_normal
0.0,0,0.032016445,pure_normal
0.0,0,0.00723686,pure_normal
0.0,1,0.62246376,pure_normal
0.0,0,0.003465735,pure_normal
0.0,0,0.024729388,pure_normal
1.0,1,0.9873275,certain_mi
0.0,0,0.003116759,pure_normal
1.0,1,0.83057046,certain_mi
0.0,0,0.041478734,pure_normal
0.0,0,0.005560931,pure_normal
1.0,1,0.9983689,certain_mi
0.0,0,0.0033918214,pure_normal
1.0,0,0.22350818,certain_mi
0.0,0,0.0043607396,pure_normal
1.0,1,0.99370545,certain_mi
0.0,0,0.0030495932,pure_normal
0.0,1,0.6924287,pure_normal
0.0,0,0.03665245,pure_normal
0.0,0,0.0036322938,pure_normal
0.0,0,0.040843137,pure_normal
0.0,0,0.004458783,pure_normal
1.0,1,0.9986811,certain_mi
0.0,0,0.031537995,pure_normal
0.0,0,0.004734012,pure_normal
0.0,0,0.006818647,pure_normal
0.0,0,0.44408816,pure_normal
0.0,1,0.905486,pure_normal
1.0,1,0.99857914,certain_mi
1.0,1,0.9991775,certain_mi
0.0,0,0.01937194,pure_normal
0.0,0,0.049310517,pure_normal
0.0,0,0.05890712,pure_normal
0.0,0,0.00987778,pure_normal
0.0,0,0.005798971,pure_normal
0.0,0,0.0040711546,pure_normal
1.0,1,0.91809267,certain_mi
0.0,0,0.17267868,pure_normal
0.0,0,0.0063454937,pure_normal
0.0,1,0.9849045,pure_normal
0.0,0,0.007823536,pure_normal
0.0,0,0.1523247,pure_normal
1.0,1,0.6514699,certain_mi
0.0,0,0.28801993,pure_normal
0.0,0,0.004669759,pure_normal
1.0,1,0.6536263,certain_mi
0.0,0,0.42724437,pure_normal
0.0,0,0.009565429,pure_normal
1.0,1,0.9985896,certain_mi
0.0,0,0.0029703248,pure_normal
0.0,0,0.017186508,pure_normal
0.0,0,0.006557905,pure_normal
1.0,1,0.99720395,certain_mi
0.0,0,0.30810127,pure_normal
0.0,0,0.014867405,pure_normal
0.0,0,0.015998702,pure_normal
0.0,0,0.004063774,pure_normal
0.0,0,0.34335193,pure_normal
0.0,0,0.057926364,pure_normal
0.0,0,0.0035495076,pure_normal
0.0,0,0.0060832426,pure_normal
0.0,0,0.04742407,pure_normal
0.0,0,0.006941461,pure_normal
0.0,0,0.006262411,pure_normal
0.0,0,0.0035111497,pure_normal
0.0,0,0.007118426,pure_normal
0.0,0,0.010593359,pure_normal
0.0,0,0.0044495557,pure_normal
0.0,0,0.0059966426,pure_normal
