y_true,y_pred,y_prob,group
0.0,0,0.00073529425,pure_normal
0.0,0,2.7496175e-05,pure_normal
0.0,0,0.000114207185,pure_normal
0.0,0,0.00015547541,pure_normal
0.0,0,0.000109542736,pure_normal
0.0,0,0.045948282,pure_normal
0.0,0,4.9070473e-05,pure_normal
0.0,0,3.954899e-05,pure_normal
0.0,0,0.12590069,pure_normal
0.0,0,0.0042301533,pure_normal
0.0,0,4.0208794e-05,pure_normal
0.0,0,0.0010038931,pure_normal
0.0,0,0.00017275511,pure_normal
0.0,0,2.9529905e-05,pure_normal
0.0,0,1.9479518e-05,pure_normal
0.0,0,6.253433e-05,pure_normal
0.0,1,0.904647,pure_normal
0.0,0,0.00071431114,pure_normal
1.0,1,0.9998447,certain_mi
1.0,1,0.9996537,certain_mi
0.0,0,6.315977e-05,pure_normal
0.0,0,0.0022792772,pure_normal
0.0,0,4.1688156e-05,pure_normal
0.0,0,0.00080069725,pure_normal
0.0,0,0.00025389603,pure_normal
0.0,0,0.0058875065,pure_normal
0.0,0,0.11913002,pure_normal
0.0,0,0.48005036,pure_normal
0.0,0,5.2014875e-05,pure_normal
0.0,0,2.3970235e-05,pure_normal
1.0,1,0.9995889,certain_mi
1.0,1,0.9996816,certain_mi
1.0,1,0.994296,certain_mi
0.0,0,0.008057821,pure_normal
1.0,1,0.9981413,certain_mi
0.0,0,4.718845e-05,pure_normal
1.0,1,0.9996991,certain_mi
0.0,0,8.301856e-05,pure_normal
0.0,0,0.033769358,pure_normal
0.0,0,0.0016484971,pure_normal
0.0,0,0.15823153,pure_normal
0.0,0,0.00037855416,pure_normal
1.0,1,0.9960575,certain_mi
0.0,0,0.00017308968,pure_normal
0.0,0,0.028873388,pure_normal
0.0,0,0.00058023713,pure_normal
0.0,0,0.05891261,pure_normal
1.0,1,0.9977155,certain_mi
0.0,0,0.057158947,pure_normal
0.0,0,0.00018215858,pure_normal
0.0,0,0.017161878,pure_normal
0.0,0,0.0011178582,pure_normal
1.0,1,0.99946696,certain_mi
0.0,1,0.50570184,pure_normal
0.0,0,0.00016843675,pure_normal
0.0,0,0.00025331017,pure_normal
0.0,0,8.802867e-05,pure_normal
0.0,0,0.0007378859,pure_normal
1.0,1,0.842892,certain_mi
1.0,1,0.99583685,certain_mi
0.0,0,0.43670297,pure_normal
0.0,0,0.0201217,pure_normal
0.0,0,0.00019339714,pure_normal
1.0,1,0.99953806,certain_mi
1.0,0,0.23480143,certain_mi
0.0,0,0.00036703347,pure_normal
0.0,0,0.4997336,pure_normal
0.0,0,7.3576884e-05,pure_normal
0.0,0,0.000250297,pure_normal
1.0,1,0.9996611,certain_mi
0.0,0,0.020354195,pure_normal
0.0,0,5.939035e-05,pure_normal
0.0,0,0.0001225469,pure_normal
0.0,0,7.011332e-05,pure_normal
0.0,0,0.003369764,pure_normal
0.0,0,8.339021e-05,pure_normal
0.0,0,0.00016139644,pure_normal
1.0,1,0.9997154,certain_mi
0.0,1,0.76345545,pure_normal
0.0,0,0.00014827498,pure_normal
0.0,1,0.9016438,pure_normal
0.0,1,0.9975585,pure_normal
0.0,0,0.039096836,pure_normal
0.0,0,0.0013289086,pure_normal
0.0,1,0.83947724,pure_normal
0.0,0,6.919227e-05,pure_normal
1.0,1,0.9995629,certain_mi
0.0,0,8.079456e-05,pure_normal
0.0,0,0.00010811151,pure_normal
0.0,0,8.786111e-05,pure_normal
0.0,0,3.1779844e-05,pure_normal
0.0,0,7.567789e-05,pure_normal
0.0,0,8.344526e-05,pure_normal
0.0,1,0.52399004,pure_normal
1.0,1,0.9997602,certain_mi
1.0,0,0.00874736,certain_mi
0.0,0,0.20989563,pure_normal
0.0,0,0.00014826607,pure_normal
0.0,0,5.183987e-05,pure_normal
0.0,0,0.03258321,pure_normal
0.0,0,0.36893728,pure_normal
0.0,0,0.00028119315,pure_normal
0.0,0,2.6228785e-05,pure_normal
0.0,0,0.00020589979,pure_normal
0.0,0,0.00014223791,pure_normal
0.0,0,0.00042660173,pure_normal
0.0,0,0.4076864,pure_normal
0.0,0,0.021302281,pure_normal
0.0,0,7.5643184e-05,pure_normal
0.0,0,0.0024298793,pure_normal
0.0,0,0.40272802,pure_normal
0.0,0,0.00023110992,pure_normal
1.0,1,0.99850583,certain_mi
0.0,0,7.921619e-05,pure_normal
