y_true,y_pred,y_prob,group
0.0,0,4.7825715e-06,pure_normal
0.0,0,0.000118696604,pure_normal
0.0,0,1.72828e-06,pure_normal
0.0,0,0.0012227357,pure_normal
0.0,0,0.00012680062,pure_normal
0.0,0,0.00028831576,pure_normal
0.0,0,5.5599944e-06,pure_normal
0.0,0,3.6402747e-05,pure_normal
0.0,0,0.0015947358,pure_normal
0.0,0,0.00014535288,pure_normal
0.0,0,3.221079e-05,pure_normal
0.0,0,0.0003126188,pure_normal
0.0,0,4.711794e-05,pure_normal
0.0,0,1.2119965e-05,pure_normal
0.0,0,1.9530522e-05,pure_normal
0.0,0,0.00096298987,pure_normal
0.0,0,0.31195605,pure_normal
0.0,0,0.00015330607,pure_normal
1.0,1,0.9997025,certain_mi
1.0,1,0.9997944,certain_mi
0.0,0,0.00013043193,pure_normal
0.0,0,0.0001498374,pure_normal
0.0,0,0.0023368686,pure_normal
0.0,0,0.06165174,pure_normal
0.0,0,2.0366815e-05,pure_normal
0.0,0,1.746814e-05,pure_normal
0.0,0,4.6556685e-05,pure_normal
0.0,0,0.033271264,pure_normal
0.0,0,5.832124e-05,pure_normal
0.0,0,1.8571147e-06,pure_normal
1.0,1,0.99854076,certain_mi
1.0,1,0.9995783,certain_mi
1.0,1,0.99738866,certain_mi
0.0,0,0.00095826807,pure_normal
1.0,1,0.99914265,certain_mi
0.0,0,0.0038815534,pure_normal
1.0,1,0.9987974,certain_mi
0.0,0,0.002035311,pure_normal
0.0,0,0.0009840033,pure_normal
0.0,0,0.0003973036,pure_normal
0.0,0,0.0009861863,pure_normal
0.0,0,0.00038179825,pure_normal
1.0,1,0.9972023,certain_mi
0.0,0,6.946438e-05,pure_normal
0.0,0,0.0010894409,pure_normal
0.0,0,0.00032635083,pure_normal
0.0,0,8.8530396e-05,pure_normal
1.0,1,0.9981012,certain_mi
0.0,0,0.00013700289,pure_normal
0.0,0,3.8839185e-05,pure_normal
0.0,0,0.0018897373,pure_normal
0.0,0,0.0030466774,pure_normal
1.0,1,0.99841213,certain_mi
0.0,0,0.06493679,pure_normal
0.0,0,0.0004137233,pure_normal
0.0,0,2.85304e-05,pure_normal
0.0,0,3.9281138e-05,pure_normal
0.0,0,0.00024592175,pure_normal
1.0,1,0.9741232,certain_mi
1.0,1,0.9364287,certain_mi
0.0,0,1.0213949e-05,pure_normal
0.0,0,0.38591713,pure_normal
0.0,0,0.00018574482,pure_normal
1.0,1,0.9992131,certain_mi
1.0,0,0.005733342,certain_mi
0.0,0,0.00020065298,pure_normal
0.0,0,0.0040082387,pure_normal
0.0,0,8.083533e-05,pure_normal
0.0,0,1.0222408e-05,pure_normal
1.0,1,0.99961936,certain_mi
0.0,0,0.0011106905,pure_normal
0.0,0,8.6359454e-05,pure_normal
0.0,0,8.202923e-05,pure_normal
0.0,0,0.00037753044,pure_normal
0.0,0,6.014439e-05,pure_normal
0.0,0,0.030980261,pure_normal
0.0,0,0.0006278651,pure_normal
1.0,1,0.9996848,certain_mi
0.0,1,0.81495845,pure_normal
0.0,0,0.00045988287,pure_normal
0.0,0,0.00077848055,pure_normal
0.0,1,0.982796,pure_normal
0.0,0,7.9453894e-05,pure_normal
0.0,0,0.00019093984,pure_normal
0.0,0,0.09634478,pure_normal
0.0,0,1.1186579e-05,pure_normal
1.0,1,0.9997594,certain_mi
0.0,0,0.014104102,pure_normal
0.0,0,0.00062388915,pure_normal
0.0,0,2.5490846e-05,pure_normal
0.0,0,0.015667178,pure_normal
0.0,0,3.4158013e-05,pure_normal
0.0,0,3.6997288e-05,pure_normal
0.0,0,0.00053514686,pure_normal
1.0,1,0.99983716,certain_mi
1.0,1,0.9865013,certain_mi
0.0,0,0.21685071,pure_normal
0.0,0,0.001092525,pure_normal
0.0,0,1.2883514e-05,pure_normal
0.0,0,0.0021746422,pure_normal
0.0,0,0.0082962345,pure_normal
0.0,0,3.0402269e-05,pure_normal
0.0,0,1.6053136e-06,pure_normal
0.0,0,0.00031915033,pure_normal
0.0,0,0.0007334701,pure_normal
0.0,0,0.00014887241,pure_normal
0.0,0,0.00095603656,pure_normal
0.0,0,6.822747e-05,pure_normal
0.0,0,1.3644394e-06,pure_normal
0.0,0,0.0003935703,pure_normal
0.0,0,0.009807321,pure_normal
0.0,0,2.2327617e-06,pure_normal
1.0,1,0.99367934,certain_mi
0.0,0,6.802458e-05,pure_normal
1.0,1,0.82293344,certain_mi
0.0,0,0.00025835718,pure_normal
0.0,0,3.476417e-05,pure_normal
0.0,0,0.010995843,pure_normal
0.0,0,0.0011744788,pure_normal
1.0,1,0.9960538,certain_mi
0.0,0,0.00018639666,pure_normal
0.0,0,0.00036741668,pure_normal
0.0,0,0.00068112795,pure_normal
1.0,1,0.996354,certain_mi
0.0,0,0.0047039054,pure_normal
0.0,0,4.6502282e-05,pure_normal
0.0,0,8.820216e-06,pure_normal
0.0,0,1.6694621e-05,pure_normal
0.0,0,0.00022629926,pure_normal
0.0,0,0.00010671361,pure_normal
0.0,0,2.9093346e-05,pure_normal
0.0,0,0.00020698358,pure_normal
1.0,1,0.99843293,certain_mi
0.0,0,9.758704e-06,pure_normal
1.0,1,0.5472945,certain_mi
0.0,0,5.908536e-05,pure_normal
0.0,0,0.0017994188,pure_normal
1.0,1,0.99950075,certain_mi
0.0,0,4.627301e-06,pure_normal
1.0,0,0.36071476,certain_mi
0.0,0,2.142747e-05,pure_normal
1.0,1,0.9997465,certain_mi
0.0,0,7.341693e-06,pure_normal
0.0,1,0.7629006,pure_normal
0.0,0,0.01297223,pure_normal
0.0,0,8.458636e-06,pure_normal
0.0,0,0.00094495487,pure_normal
0.0,0,6.58649e-05,pure_normal
1.0,1,0.99964833,certain_mi
0.0,0,2.1980724e-05,pure_normal
0.0,0,0.00018150997,pure_normal
0.0,0,0.00042987018,pure_normal
0.0,0,0.018265387,pure_normal
0.0,1,0.94762707,pure_normal
1.0,1,0.99979323,certain_mi
1.0,1,0.9997365,certain_mi
0.0,0,0.00025595567,pure_normal
0.0,0,0.00033295737,pure_normal
0.0,0,0.0025911038,pure_normal
0.0,0,0.00041179603,pure_normal
0.0,0,0.00048283153,pure_normal
0.0,0,0.0002362633,pure_normal
1.0,1,0.9658274,certain_mi
0.0,0,0.0014092475,pure_normal
0.0,0,0.00033821873,pure_normal
0.0,1,0.9863717,pure_normal
0.0,0,3.2527441e-06,pure_normal
0.0,0,0.01606418,pure_normal
1.0,1,0.98939383,certain_mi
0.0,0,0.0024172685,pure_normal
0.0,0,4.6612636e-06,pure_normal
1.0,1,0.60070944,certain_mi
0.0,0,0.0028945613,pure_normal
0.0,0,0.00010040591,pure_normal
1.0,1,0.99969125,certain_mi
0.0,0,0.0009206258,pure_normal
0.0,0,2.8227048e-05,pure_normal
0.0,0,8.10217e-05,pure_normal
1.0,1,0.9983942,certain_mi
0.0,0,0.0009981385,pure_normal
0.0,0,0.00021265383,pure_normal
0.0,0,9.703173e-05,pure_normal
0.0,0,1.1809165e-06,pure_normal
0.0,0,0.000112592774,pure_normal
0.0,0,8.632322e-05,pure_normal
0.0,0,3.4053048e-06,pure_normal
0.0,0,5.3077863e-05,pure_normal
0.0,0,0.00018705007,pure_normal
0.0,0,7.511686e-05,pure_normal
0.0,0,0.00044086928,pure_normal
0.0,0,4.450856e-06,pure_normal
0.0,0,0.00032160818,pure_normal
0.0,0,0.0006516861,pure_normal
0.0,0,2.0198497e-05,pure_normal
0.0,0,5.976373e-05,pure_normal
0.0,0,1.902937e-05,pure_normal
0.0,0,0.18513003,pure_normal
0.0,0,0.00014900931,pure_normal
0.0,0,0.00019403176,pure_normal
0.0,0,0.00093589217,pure_normal
0.0,0,0.003175877,pure_normal
0.0,0,0.00038813383,pure_normal
1.0,1,0.9918665,certain_mi
0.0,0,0.00015371182,pure_normal
