y_true,y_pred,y_prob,group
0.0,0,0.0013492485,pure_normal
0.0,0,0.02650275,pure_normal
0.0,0,0.0013755116,pure_normal
0.0,0,0.0070361164,pure_normal
0.0,0,0.0018063637,pure_normal
0.0,0,0.0022883639,pure_normal
0.0,0,0.0007060135,pure_normal
0.0,0,0.00122764,pure_normal
0.0,0,0.0023778228,pure_normal
0.0,0,0.0005111977,pure_normal
0.0,0,0.0009197372,pure_normal
0.0,0,0.003909465,pure_normal
0.0,0,0.0012926875,pure_normal
0.0,0,0.00044496343,pure_normal
0.0,0,0.002239831,pure_normal
0.0,0,0.0019777233,pure_normal
0.0,1,0.6010141,pure_normal
0.0,0,0.000845421,pure_normal
1.0,1,0.99826616,certain_mi
1.0,1,0.9981501,certain_mi
0.0,0,0.0031298616,pure_normal
0.0,0,0.0044707647,pure_normal
0.0,0,0.0048481557,pure_normal
0.0,0,0.056253545,pure_normal
0.0,0,0.004591675,pure_normal
0.0,0,0.007201103,pure_normal
0.0,0,0.004577406,pure_normal
0.0,0,0.016144995,pure_normal
0.0,0,0.0016669441,pure_normal
0.0,0,0.00044612205,pure_normal
1.0,1,0.9747146,certain_mi
1.0,1,0.99696475,certain_mi
1.0,1,0.82740456,certain_mi
0.0,0,0.0019716113,pure_normal
1.0,1,0.99289775,certain_mi
0.0,0,0.0012674532,pure_normal
1.0,1,0.99299836,certain_mi
0.0,0,0.003105692,pure_normal
0.0,0,0.009139678,pure_normal
0.0,0,0.0016213052,pure_normal
0.0,0,0.0047717676,pure_normal
0.0,0,0.0034195355,pure_normal
1.0,1,0.8558891,certain_mi
0.0,0,0.0036838548,pure_normal
0.0,0,0.009291652,pure_normal
0.0,0,0.0023369985,pure_normal
0.0,0,0.004741409,pure_normal
1.0,1,0.9868377,certain_mi
0.0,0,0.0046933154,pure_normal
0.0,0,0.002633607,pure_normal
0.0,0,0.060853068,pure_normal
0.0,0,0.012873779,pure_normal
1.0,1,0.9613183,certain_mi
0.0,0,0.49139264,pure_normal
0.0,0,0.0030761021,pure_normal
0.0,0,0.0065772412,pure_normal
0.0,0,0.0009192764,pure_normal
0.0,0,0.0017254978,pure_normal
1.0,1,0.98344743,certain_mi
1.0,0,0.44829455,certain_mi
0.0,0,0.003384005,pure_normal
0.0,0,0.42822635,pure_normal
0.0,0,0.0017828072,pure_normal
1.0,1,0.9968399,certain_mi
1.0,0,0.26086405,certain_mi
0.0,0,0.0060752933,pure_normal
0.0,0,0.24452893,pure_normal
0.0,0,0.0021030346,pure_normal
0.0,0,0.004810095,pure_normal
1.0,1,0.997031,certain_mi
0.0,0,0.0044622286,pure_normal
0.0,0,0.00059237453,pure_normal
0.0,0,0.0020788794,pure_normal
0.0,0,0.0015235796,pure_normal
0.0,0,0.012003798,pure_normal
0.0,0,0.03333941,pure_normal
0.0,0,0.0036966025,pure_normal
1.0,1,0.99801576,certain_mi
0.0,1,0.7153801,pure_normal
0.0,0,0.0032401802,pure_normal
0.0,0,0.39058566,pure_normal
0.0,1,0.92918265,pure_normal
0.0,0,0.051696926,pure_normal
0.0,0,0.003229206,pure_normal
0.0,1,0.53763324,pure_normal
0.0,0,0.00073402945,pure_normal
1.0,1,0.9974923,certain_mi
0.0,0,0.002834994,pure_normal
0.0,0,0.0028033748,pure_normal
0.0,0,0.0011145029,pure_normal
0.0,0,0.0024749883,pure_normal
0.0,0,0.0010875486,pure_normal
0.0,0,0.013705764,pure_normal
0.0,0,0.41850734,pure_normal
1.0,1,0.9988306,certain_mi
1.0,0,0.49294043,certain_mi
0.0,1,0.6161855,pure_normal
0.0,0,0.01700132,pure_normal
0.0,0,0.0013758746,pure_normal
0.0,0,0.19218965,pure_normal
0.0,0,0.44845352,pure_normal
0.0,0,0.0015963566,pure_normal
0.0,0,0.0007060963,pure_normal
0.0,0,0.010007305,pure_normal
0.0,0,0.0027948166,pure_normal
0.0,0,0.008226541,pure_normal
0.0,0,0.0315471,pure_normal
0.0,0,0.014212869,pure_normal
0.0,0,0.0006359972,pure_normal
0.0,0,0.006041612,pure_normal
0.0,0,0.2968903,pure_normal
0.0,0,0.001941656,pure_normal
1.0,1,0.882994,certain_mi
0.0,0,0.001201065,pure_normal
1.0,1,0.6960672,certain_mi
0.0,0,0.0016225376,pure_normal
0.0,0,0.002378934,pure_normal
0.0,0,0.015937936,pure_normal
0.0,0,0.02337869,pure_normal
1.0,1,0.9687505,certain_mi
0.0,0,0.002008489,pure_normal
0.0,0,0.0013158257,pure_normal
0.0,0,0.0100868195,pure_normal
1.0,1,0.9792101,certain_mi
0.0,0,0.014909809,pure_normal
0.0,0,0.0016148454,pure_normal
0.0,0,0.0011902727,pure_normal
0.0,0,0.0019880182,pure_normal
0.0,0,0.002796364,pure_normal
0.0,0,0.023719901,pure_normal
0.0,0,0.00070241507,pure_normal
0.0,0,0.0063892594,pure_normal
1.0,1,0.96612376,certain_mi
0.0,0,0.0024949329,pure_normal
1.0,1,0.7707484,certain_mi
0.0,0,0.02184869,pure_normal
0.0,0,0.007181327,pure_normal
1.0,1,0.99555224,certain_mi
0.0,0,0.00031711126,pure_normal
1.0,1,0.6852509,certain_mi
0.0,0,0.0015824506,pure_normal
1.0,1,0.9915398,certain_mi
0.0,0,0.0008536316,pure_normal
0.0,1,0.62247294,pure_normal
0.0,0,0.0024129143,pure_normal
0.0,0,0.00094502105,pure_normal
0.0,0,0.023984667,pure_normal
0.0,0,0.0009785901,pure_normal
1.0,1,0.994327,certain_mi
0.0,0,0.013469923,pure_normal
0.0,0,0.002634579,pure_normal
0.0,0,0.0011293574,pure_normal
0.0,0,0.26574472,pure_normal
0.0,1,0.5604,pure_normal
1.0,1,0.9987118,certain_mi
1.0,1,0.9985593,certain_mi
0.0,0,0.0027147813,pure_normal
0.0,0,0.0013074296,pure_normal
0.0,0,0.011181052,pure_normal
0.0,0,0.0040759793,pure_normal
0.0,0,0.016339753,pure_normal
0.0,0,0.0015726284,pure_normal
1.0,1,0.7803762,certain_mi
0.0,0,0.0048056026,pure_normal
0.0,0,0.0037464686,pure_normal
0.0,1,0.966862,pure_normal
0.0,0,0.00062139344,pure_normal
0.0,0,0.0029407467,pure_normal
1.0,1,0.8521648,certain_mi
0.0,0,0.026230803,pure_normal
0.0,0,0.002359857,pure_normal
1.0,1,0.5375102,certain_mi
0.0,0,0.47464705,pure_normal
0.0,0,0.0019593756,pure_normal
1.0,1,0.9983321,certain_mi
0.0,0,0.0056003886,pure_normal
0.0,0,0.0054612034,pure_normal
0.0,0,0.0011502693,pure_normal
1.0,1,0.9701591,certain_mi
0.0,0,0.22786075,pure_normal
0.0,0,0.0019360746,pure_normal
0.0,0,0.003555814,pure_normal
0.0,0,0.00095909514,pure_normal
0.0,0,0.027448349,pure_normal
0.0,0,0.0014159104,pure_normal
0.0,0,0.00053573126,pure_normal
0.0,0,0.0015667249,pure_normal
0.0,0,0.0040747966,pure_normal
0.0,0,0.00094494625,pure_normal
0.0,0,0.0038862075,pure_normal
0.0,0,0.0008210184,pure_normal
0.0,0,0.004231925,pure_normal
0.0,0,0.009463092,pure_normal
0.0,0,0.0006696156,pure_normal
0.0,0,0.011084071,pure_normal
0.0,0,0.0028490396,pure_normal
0.0,1,0.5186322,pure_normal
