y_true,y_pred,y_prob,group
0.0,0,0.0008842793,pure_normal
0.0,0,0.00089167885,pure_normal
0.0,0,0.0007316839,pure_normal
0.0,0,0.00034299053,pure_normal
0.0,0,0.00046473395,pure_normal
0.0,0,0.0030304098,pure_normal
0.0,0,0.00021668717,pure_normal
0.0,0,0.00024214137,pure_normal
0.0,0,0.01740198,pure_normal
0.0,0,0.00017258422,pure_normal
0.0,0,0.00014182119,pure_normal
0.0,0,0.0005413621,pure_normal
0.0,0,0.00087479514,pure_normal
0.0,0,0.0001728362,pure_normal
0.0,0,0.00037448667,pure_normal
0.0,0,0.00050536694,pure_normal
0.0,1,0.9436969,pure_normal
0.0,0,0.00023775018,pure_normal
1.0,1,0.99929845,certain_mi
1.0,1,0.9997594,certain_mi
0.0,0,0.00058426365,pure_normal
0.0,0,0.00036067842,pure_normal
0.0,0,0.00035574866,pure_normal
0.0,0,0.094861045,pure_normal
0.0,0,0.0002504371,pure_normal
0.0,0,0.001406197,pure_normal
0.0,0,0.016192144,pure_normal
0.0,0,0.08782466,pure_normal
0.0,0,0.00019798268,pure_normal
0.0,0,0.00022529428,pure_normal
1.0,1,0.9979272,certain_mi
1.0,1,0.9953852,certain_mi
1.0,1,0.9888786,certain_mi
0.0,0,0.0006935456,pure_normal
1.0,1,0.9940725,certain_mi
0.0,0,0.0011124721,pure_normal
1.0,1,0.9989864,certain_mi
0.0,0,0.00085077964,pure_normal
0.0,0,0.0021814208,pure_normal
0.0,0,0.00041876954,pure_normal
0.0,0,0.0033217235,pure_normal
0.0,0,0.0004719826,pure_normal
1.0,1,0.9980362,certain_mi
0.0,0,0.00023358708,pure_normal
0.0,0,0.022387475,pure_normal
0.0,0,0.0025064037,pure_normal
0.0,0,0.0018886359,pure_normal
1.0,1,0.99224746,certain_mi
0.0,0,0.0013615795,pure_normal
0.0,0,0.0022733817,pure_normal
0.0,0,0.008021789,pure_normal
0.0,0,0.0039585233,pure_normal
1.0,1,0.9961479,certain_mi
0.0,0,0.30387765,pure_normal
0.0,0,0.00068932044,pure_normal
0.0,0,0.00019895744,pure_normal
0.0,0,0.0002955553,pure_normal
0.0,0,0.00025905273,pure_normal
1.0,1,0.9924839,certain_mi
1.0,1,0.8351883,certain_mi
0.0,0,0.002234541,pure_normal
0.0,1,0.55883586,pure_normal
0.0,0,0.00062099466,pure_normal
1.0,1,0.99835324,certain_mi
1.0,0,0.14983647,certain_mi
0.0,0,0.0010900825,pure_normal
0.0,1,0.5478569,pure_normal
0.0,0,0.0003082264,pure_normal
0.0,0,0.0005270103,pure_normal
1.0,1,0.9996227,certain_mi
0.0,0,0.00030430878,pure_normal
0.0,0,0.00017231471,pure_normal
0.0,0,0.00021434159,pure_normal
0.0,0,0.0004209035,pure_normal
0.0,0,0.004653484,pure_normal
0.0,0,0.003281847,pure_normal
0.0,0,0.00059300463,pure_normal
1.0,1,0.9996043,certain_mi
0.0,1,0.93401134,pure_normal
0.0,0,0.00024051261,pure_normal
0.0,0,0.22359602,pure_normal
0.0,1,0.99762744,pure_normal
0.0,0,0.008060737,pure_normal
0.0,0,0.0029839622,pure_normal
0.0,1,0.94155717,pure_normal
0.0,0,0.00024578976,pure_normal
1.0,1,0.9987363,certain_mi
0.0,0,0.0069613396,pure_normal
0.0,0,0.0002478243,pure_normal
0.0,0,0.00020517487,pure_normal
0.0,0,0.0013683834,pure_normal
0.0,0,0.00057445973,pure_normal
0.0,0,0.00040774432,pure_normal
0.0,0,0.09249758,pure_normal
1.0,1,0.99968266,certain_mi
1.0,1,0.64211583,certain_mi
0.0,0,0.07942085,pure_normal
0.0,0,0.007948011,pure_normal
0.0,0,0.0005394495,pure_normal
0.0,0,0.016827343,pure_normal
0.0,0,0.35112038,pure_normal
0.0,0,0.00069845235,pure_normal
0.0,0,0.00020697231,pure_normal
0.0,0,0.007677723,pure_normal
0.0,0,0.00042646835,pure_normal
0.0,0,0.0012587766,pure_normal
0.0,0,0.0010525855,pure_normal
0.0,0,0.0013090078,pure_normal
0.0,0,0.0002583818,pure_normal
0.0,0,0.00081266236,pure_normal
0.0,0,0.190607,pure_normal
0.0,0,0.00031417396,pure_normal
1.0,1,0.9976036,certain_mi
0.0,0,0.0002026097,pure_normal
1.0,1,0.99317485,certain_mi
0.0,0,0.0004068212,pure_normal
0.0,0,0.00016458028,pure_normal
0.0,0,0.004382561,pure_normal
0.0,0,0.15941553,pure_normal
1.0,1,0.9925452,certain_mi
0.0,0,0.00016557144,pure_normal
0.0,0,0.00044391124,pure_normal
0.0,0,0.13577498,pure_normal
1.0,1,0.99853766,certain_mi
0.0,0,0.012016404,pure_normal
0.0,0,0.00032999634,pure_normal
0.0,0,0.00035708962,pure_normal
0.0,0,0.0005261091,pure_normal
0.0,0,0.00040311686,pure_normal
0.0,0,0.19566168,pure_normal
0.0,0,0.00016298643,pure_normal
0.0,0,0.002731693,pure_normal
1.0,1,0.99921155,certain_mi
0.0,0,0.00021467147,pure_normal
1.0,1,0.98389256,certain_mi
0.0,0,0.0013445703,pure_normal
0.0,0,0.00024602094,pure_normal
1.0,1,0.9952206,certain_mi
0.0,0,0.00017772413,pure_normal
1.0,0,0.4517807,certain_mi
0.0,0,0.00022370538,pure_normal
1.0,1,0.99902534,certain_mi
0.0,0,0.00027501522,pure_normal
0.0,1,0.6239219,pure_normal
0.0,0,0.00075755967,pure_normal
0.0,0,0.00017990531,pure_normal
0.0,0,0.00095753564,pure_normal
0.0,0,0.00025608184,pure_normal
1.0,1,0.9993414,certain_mi
0.0,0,0.0035430219,pure_normal
0.0,0,0.000749128,pure_normal
0.0,0,0.00026720396,pure_normal
0.0,0,0.09943929,pure_normal
0.0,1,0.97230124,pure_normal
1.0,1,0.99925524,certain_mi
1.0,1,0.9994734,certain_mi
0.0,0,0.00060855976,pure_normal
0.0,0,0.0008551881,pure_normal
0.0,0,0.005408038,pure_normal
0.0,0,0.00035137415,pure_normal
0.0,0,0.0006897177,pure_normal
0.0,0,0.0008941388,pure_normal
1.0,1,0.9647908,certain_mi
0.0,0,0.002980038,pure_normal
0.0,0,0.00060604163,pure_normal
0.0,1,0.9971572,pure_normal
0.0,0,0.00023744005,pure_normal
0.0,0,0.07937852,pure_normal
1.0,1,0.99511945,certain_mi
0.0,0,0.004109131,pure_normal
0.0,0,0.00045777234,pure_normal
1.0,1,0.57232636,certain_mi
0.0,0,0.04297011,pure_normal
0.0,0,0.0011093571,pure_normal
1.0,1,0.99922216,certain_mi
0.0,0,0.00031397663,pure_normal
0.0,0,0.00046929266,pure_normal
0.0,0,0.00026652488,pure_normal
1.0,1,0.99486816,certain_mi
0.0,0,0.0087280935,pure_normal
0.0,0,0.0008237137,pure_normal
0.0,0,0.0011090904,pure_normal
0.0,0,0.0002296133,pure_normal
0.0,0,0.067284115,pure_normal
0.0,0,0.00019919794,pure_normal
0.0,0,0.0001661723,pure_normal
0.0,0,0.0001753952,pure_normal
0.0,0,0.0006986867,pure_normal
0.0,0,0.0002479264,pure_normal
0.0,0,0.00063250965,pure_normal
0.0,0,0.00015250346,pure_normal
0.0,0,0.00045246098,pure_normal
0.0,0,0.00060889916,pure_normal
0.0,0,0.0002508259,pure_normal
0.0,0,0.0022772027,pure_normal
0.0,0,0.00032486639,pure_normal
0.0,1,0.56921345,pure_normal
0.0,0,0.00038622963,pure_normal
0.0,0,0.00025929295,pure_normal
0.0,0,0.0190694,pure_normal
0.0,0,0.0038207143,pure_normal
0.0,0,0.0022462362,pure_normal
1.0,1,0.766709,certain_mi
0.0,0,0.00023555655,pure_normal
0.0,0,0.0008723281,pure_normal
0.0,0,0.00019529743,pure_normal
0.0,0,0.00018126075,pure_normal
0.0,0,0.00018952107,pure_normal
0.0,0,0.00070153805,pure_normal
0.0,0,0.00021064693,pure_normal
0.0,0,0.0002165484,pure_normal
0.0,0,0.0002822097,pure_normal
0.0,0,0.00052543805,pure_normal
